tokens	ner_tags	langs	spans
['État' 'souverain' 'de' 'Santander']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: État souverain de Santander']
['Comté' 'de' 'Santa' 'Clara']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Comté de Santa Clara']
"['Chapecoense' 'remporte' 'la' 'première' 'phase' '(' 'matches' 'aller'
 ')' 'avec' '22' 'points' 'devant' 'Figueirense' 'FC' '.']"	[3 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	['ORG: Chapecoense' 'ORG: Figueirense FC']
['Usman' 'dan' 'Fodio']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Usman dan Fodio']
['Il' 'vit' 'à' 'Füllinsdorf' '.']	[0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Füllinsdorf']
"['Ripley' ""'s"" 'Believe' 'It' 'or' 'Not' '!']"	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Ripley 's Believe It or Not !""]"
['Cercle' 'de' 'Kolokani']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Cercle de Kolokani']
['Liste' 'des' 'communes' 'de' 'la' 'Sarthe']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes de la Sarthe']
"['Il' ""s'impose"" 'devant' 'les' 'Norvégiens' 'Bjarte' 'Engen' 'Vik' 'et'
 'Knut' 'Tore' 'Apeland' '.']"	[0 0 0 0 0 1 2 2 0 1 2 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Bjarte Engen Vik' 'PER: Knut Tore Apeland']
"['Avrillé]]' ',' 'La' 'Meignanne' ',' 'La' 'Membrolle-sur-Longuenée' ','
 'Montreuil-Juigné' ',' 'Le' 'Plessis-Macé' '.']"	[0 0 5 6 0 5 6 0 5 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"['LOC: La Meignanne' 'LOC: La Membrolle-sur-Longuenée'
 'LOC: Montreuil-Juigné' 'LOC: Le Plessis-Macé']"
['Premiers' 'ministres' 'du' 'Mali']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Premiers ministres du Mali']
['Compagnie' 'malienne' 'pour' 'le' 'développement' 'du' 'textile']	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Compagnie malienne pour le développement du textile']
"['Championnat' ""d'Espagne"" 'de' 'football' '2010-2011']"	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Championnat d'Espagne de football 2010-2011""]"
['The' 'Rivera' 'Project' 'Feat' '.']	[1 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: The Rivera Project']
['Wilson' 'Kipketer1' 'min' '45' 's' '08']	[1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Wilson Kipketer1']
['Saint-André' ',' 'dans' 'la' 'Haute-Garonne']	[5 0 0 0 5]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Saint-André' 'LOC: Haute-Garonne']
['Sangha' '(' 'rivière' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Sangha ( rivière )']
"['Montparnasse' 'va' 'devenir' 'le' 'nouveau' 'quartier' 'où' ""l'on""
 'doit' 'être' '.']"	[5 0 0 0 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Montparnasse']
"[""'"" ""''"" ""'"" 'par' 'Ludovic' 'Bource']"	[0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ludovic Bource']
['Aston' 'Martin' '4.5' 'L' 'V8']	[3 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Aston Martin']
['Los' 'Angeles' 'Police' 'Department']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Los Angeles Police Department']
"['Not' 'Fade' 'Away' ""''"" '(' 'Buddy' 'Holly' ',' 'Norman' 'Petty' ')' '–'
 '7:24']"	[3 4 4 0 0 1 2 0 1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Not Fade Away' 'PER: Buddy Holly' 'PER: Norman Petty']
['Kruševo' '(' 'Novi' 'Pazar' ')']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Kruševo ( Novi Pazar )']
"[""'"" ""''"" 'Enea' 'Bastianini' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Enea Bastianini']
['Sofia' 'Jakobsson' 'Sofia' 'Jakobsson' 'Marina' 'Makanza']	[1 2 1 2 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Sofia Jakobsson' 'PER: Sofia Jakobsson' 'PER: Marina Makanza']
"['**' '24' 'heures' 'chrono' ""''"" '(' ""''24"" ""''"" ')']"	[0 3 4 4 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: 24 heures chrono']
"[""'"" ""''"" 'Stade' 'toulousain' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Stade toulousain']
['Équipe' 'de' 'Pologne' 'de' 'volley-ball' 'féminin']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Équipe de Pologne de volley-ball féminin']
"[""'"" ""''"" 'Alessandro' 'Nannini' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Alessandro Nannini']
"[""'"" ""''"" 'Billie' 'Jean' 'King']"	[0 0 1 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Billie Jean King']
['Xian' 'de' 'Gutian']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Xian de Gutian']
"[""''Monument"" 'aux' 'morts' ""''"" 'des' 'Clouzeaux']"	[0 0 0 0 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Clouzeaux']
['Thüringer' 'HC' '(' '5' ')']	[3 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Thüringer HC']
['Il' 'participe' 'aussi' 'à' 'des' 'émissions' 'sur' 'Virgin' '17' '.']	[0 0 0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Virgin 17']
"['Mika' 'Häkkinen' 'termine' 'quatrième' 'alors' 'que' ""l'écurie""
 'McLaren' 'Racing' ""s'est"" 'avérée' 'peu' 'compétitive' 'durant' 'les'
 'essais' 'hivernaux' '.']"	[1 2 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr']"	['PER: Mika Häkkinen' 'ORG: McLaren Racing']
['Mouvement' 'démocratique' 'du' 'Mozambique']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Mouvement démocratique du Mozambique']
['Liste' 'des' 'communes' 'du' 'Var']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes du Var']
"['├──' '>' 'Romain' 'III' 'Argyre' ""''""]"	[0 0 1 2 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Romain III Argyre']
['Il' 'est' 'décédé' 'le' 'à' 'Bohodoukhiv' ',' 'en' 'Ukraine' '.']	[0 0 0 0 0 5 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Bohodoukhiv' 'LOC: Ukraine']
"[""''"" 'Potentilla' 'erecta' ""''""]"	[0 5 6 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Potentilla erecta']
['Gare' 'centrale' 'de' 'Chennai']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Gare centrale de Chennai']
"[""'"" ""''"" 'Dinamo' 'Zagreb' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Dinamo Zagreb']
"[""''"" 'Pinus' 'torreyana' ""''""]"	[0 5 6 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Pinus torreyana']
['Mark' 'Eaton' 'en' 'provenance' 'des' 'Predators' 'de' 'Nashville' '.']	[1 2 0 0 0 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Mark Eaton' 'ORG: Predators de Nashville']
['Andre' 'Drummond' '(' '11' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Andre Drummond']
"['Liffré' ""''"" '(' 'km' '131' ')' ""''""]"	[5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liffré']
['(' ')' 'Dossier' 'Poppy' 'Z.' 'Brite']	[0 0 0 1 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Poppy Z. Brite']
"['Les' 'équipes' 'Astana' 'et' 'Acqua' '&' 'Sapone' ""n'en"" 'font' 'pas'
 'partie']"	[0 0 3 0 3 4 4 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Astana' 'ORG: Acqua & Sapone']
['Las' 'Vegas' ',' 'Nevada' ',' 'États-Unis']	[5 6 0 5 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Las Vegas' 'LOC: Nevada' 'LOC: États-Unis']
['REDIRECTION' 'Zemeros' '(' 'papillon' ')']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Zemeros ( papillon )']
"[""'"" ""''"" 'Dragons' 'Catalans' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Dragons Catalans']
"['La' ""'Première"" 'Voix' ""'"" 'était' 'assurée' 'par' 'Anthony' 'Hopkins'
 '.']"	[0 0 0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Anthony Hopkins']
['REDIRECTION' 'Grand' 'collisionneur' 'électron-positron']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Grand collisionneur électron-positron']
"['Prunus' 'padus' ""''"" 'L' '.']"	[5 6 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Prunus padus']
['REDIRECTION' 'Supercharger' '(' 'album' ')']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Supercharger ( album )']
['Sa' 'capitale' 'était' 'jadis' 'Nogent-le-Rotrou' '.']	[0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Nogent-le-Rotrou']
['Ercole' 'Consalvi' '(' '1800-1817' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ercole Consalvi']
['Banque' 'centrale' 'du' 'Congo']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Banque centrale du Congo']
['Lugo]]' '-' 'Monforte' 'de' 'Lemos']	[0 0 5 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Monforte de Lemos']
['Condé-sur-Vire' ',' 'dans' 'la' 'Manche']	[5 0 0 0 5]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Condé-sur-Vire' 'LOC: Manche']
['Rodolphe' 'III' 'de' 'Saxe']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Rodolphe III de Saxe']
['redirection' 'Thibaut' 'II' 'de' 'Navarre']	[0 1 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Thibaut II de Navarre']
"['Un' 'Te' 'Deum' ""''"" 'est' 'chanté' 'le' 'lendemain' '.']"	[0 1 2 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Te Deum']
['REDIRECTION' 'Mikołaj' 'Sęp' 'Szarzyński']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Mikołaj Sęp Szarzyński']
['Louis' 'Ramond' 'de' 'Carbonnières']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Louis Ramond de Carbonnières']
"['La' 'compétition' 'devait' 'avoir' 'initialement' 'lieu' 'en' 'Zambie'
 ',' 'avant' ""d'être"" 'octroyé' 'au' 'Maroc' '.']"	[0 0 0 0 0 0 0 5 0 0 0 0 0 5 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr']"	['LOC: Zambie' 'LOC: Maroc']
['AIK' 'Fotboll' '-' 'Deuxième']	[3 4 0 0]	['fr' 'fr' 'fr' 'fr']	['ORG: AIK Fotboll']
['Aubin-Mercier' 'est' 'actuellement' 'sous' 'contrat' 'avec' 'UFC' '.']	[0 0 0 0 0 0 3 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: UFC']
"['Médaillée' 'de' 'bronze' 'du' 'slalom' 'aux' 'Jeux' 'de' 'Sapporo'
 '1972' '.']"	[3 4 4 4 4 0 3 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Médaillée de bronze du slalom' 'ORG: Jeux de Sapporo 1972']
['REDIRECTION' 'Guillaume' 'de' 'Sonnac']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Guillaume de Sonnac']
['Aquarium' 'de' 'New' 'York']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Aquarium de New York']
"[""''"" ""'"" ""''"" ""'"" '→' 'Mérignac' ""''"" '-Centre' ""''"" '|' 'Andernos' '|'
 'Cap-Ferret' '|' 'Mérignac' ""''"" '-Pichey' ""''""]"	[0 0 0 0 0 5 0 0 0 0 5 0 5 0 5 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr']"	['LOC: Mérignac' 'LOC: Andernos' 'LOC: Cap-Ferret' 'LOC: Mérignac']
['Mika' 'Todd' ';' 'Nozomi' 'Tsuji' ';' 'Ai' 'Kago' ';' 'Ai' 'Takahashi']	[1 2 0 1 2 0 1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Mika Todd' 'PER: Nozomi Tsuji' 'PER: Ai Kago' 'PER: Ai Takahashi']
['Brooks' 'Robinson' '(' '1' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Brooks Robinson']
['Liste' 'des' 'communes' 'du' 'Puy-de-Dôme']	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Liste des communes du Puy-de-Dôme']
"[""''"" 'Il' 'était' 'une' 'fois' '...' 'les' 'Découvreurs' ""''""]"	[0 3 4 4 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Il était une fois ... les Découvreurs']
['REDIRECTION' 'Eksjö' '(' 'commune' ')']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Eksjö ( commune )']
"['Cité' 'de' ""l'architecture"" 'et' 'du' 'patrimoine']"	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Cité de l'architecture et du patrimoine""]"
"['Ils' 'préconisent' 'une' 'attaque' 'en' 'Russie' 'Blanche' ',' 'là' 'où'
 'les' 'Allemands' 'détiennent' 'des' 'positions' 'solidement' 'défendues'
 '.']"	[0 0 0 0 0 5 6 0 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr']"	['LOC: Russie Blanche']
['Comté' 'de' 'Wabaunsee']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Comté de Wabaunsee']
"['REDIRECTION' 'Baie' 'de' ""l'Abondance"" '(' 'région' ')']"	[0 5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Baie de l'Abondance ( région )""]"
['Victoire' 'des' 'Métis' 'sur' 'le' 'Canada']	[0 0 5 0 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Métis' 'LOC: Canada']
"[""'"" ""''"" 'Max' 'Biaggi' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Max Biaggi']
['Rick' 'Barry' '(' '5' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Rick Barry']
['Orchestre' 'du' 'Centre' 'national' 'des' 'arts']	[3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Orchestre du Centre national des arts']
['REDIRECTION' '117e' 'division' 'de' 'chasseurs' '(' 'Allemagne' ')']	[0 3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: 117e division de chasseurs ( Allemagne )']
['Xian' 'de' 'Jingchuan']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Xian de Jingchuan']
"['Montjay' ""''"" '(' 'km' '13' ')' ""''""]"	[5 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Montjay']
['La' 'Mort' '(' 'mythologie' ')']	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: La Mort ( mythologie )']
"[""'"" ""''"" 'Victoire' ""''"" ""'"" 'Edgar' 'Moon']"	[0 0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Edgar Moon']
"[""''"" 'Hawaii' 'Five-0' ""''""]"	[0 3 4 0]	['fr' 'fr' 'fr' 'fr']	['ORG: Hawaii Five-0']
['Équipe' 'de' 'Bulgarie' 'de' 'volley-ball' 'féminin']	[5 6 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Équipe de Bulgarie de volley-ball féminin']
['Devils' 'du' 'New' 'Jersey' '(' 'LNH' ')']	[3 4 4 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Devils du New Jersey']
"[""'"" ""''"" 'Calgary' ""''"" ""'"" ',' 'Canada']"	[0 0 5 0 0 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Calgary' 'LOC: Canada']
['REDIRECTION' 'Corpus' 'Christi' '(' 'États-Unis' ')']	[0 5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Corpus Christi ( États-Unis )']
['Bruant' 'des' 'prés']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Bruant des prés']
['Jesper' 'Skibby' '&' 'Rolf' 'Sørensen']	[1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jesper Skibby' 'PER: Rolf Sørensen']
['Shams' 'ud-Dîn' 'Îltutmish']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Shams ud-Dîn Îltutmish']
['Diego' 'el' 'Cigala']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Diego el Cigala']
['Jason' 'Young' '20' 's' '78']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jason Young']
['Brigades' 'de' 'Paix' 'Internationales' '-' 'France' '(' 'PBI' ')']	[3 4 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Brigades de Paix Internationales - France ( PBI )']
"['La' 'ville' 'de' 'Montréal' 'collabore' 'au' 'projet' 'en' 'fournissant'
 'des' 'locaux' 'gratuitement' 'aux' 'deux' 'organismes' '.']"	[0 5 6 6 0 0 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr']"	['LOC: ville de Montréal']
