tokens	ner_tags	langs	spans
['Force' 'aérienne' 'de' 'la' 'République' 'de' 'Corée']	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Force aérienne de la République de Corée']
"[""'"" ""''"" 'Viborg' 'HK' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Viborg HK']
['Andy' 'Taylor' '–' 'guitares' '(' '1984–1985' ',' '1995–1997' ')']	[1 2 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Andy Taylor']
['REDIRECTION' 'Sébastien' '(' 'martyr' ')']	[0 1 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Sébastien ( martyr )']
['La' 'scène' 'se' 'passe' 'sous' 'Louis' 'XVI' '.']	[0 0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Louis XVI']
['Cameron' 'van' 'der' 'Burgh' '(' ')']	[1 2 2 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Cameron van der Burgh']
"[""'"" ""''"" 'Hanovre' '96' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Hanovre 96']
"['Comté' ""d'Ogemaw"" '(' 'ouest' ')']"	[5 6 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Comté d'Ogemaw""]"
"[""'"" ""''"" 'Olivier' 'Marceau' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Olivier Marceau']
['Garéguine' 'II' 'Nersissian' ',' 'dignitaire' 'religieux']	[1 2 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Garéguine II Nersissian']
['Arrondissement' 'du' 'Vogtland']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Arrondissement du Vogtland']
['Broncos' 'de' 'Swift' 'Current' '(' 'LHOu' ')']	[3 4 4 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Broncos de Swift Current']
['Ellis' 'Park' 'Stadium' ',' 'Johannesburg']	[3 4 4 0 5]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ellis Park Stadium' 'LOC: Johannesburg']
"[""'"" ""''"" 'Lionel' 'Messi' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Lionel Messi']
"[""L'affaire"" 'se' 'déplace' 'à' 'la' 'Chambre' 'des' 'communes' 'du'
 'Canada' '.']"	[0 0 0 0 0 3 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Chambre des communes du Canada']
['Ange' 'de' 'mer' 'impérial']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Ange de mer impérial']
['Inégalité' '(' 'mathématiques' ')']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Inégalité ( mathématiques )']
['Bohnenberger' '(' 'cratère' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Bohnenberger ( cratère )']
['Stade' 'Mohamed-Boumezrag' '(' 'Chlef' ')']	[3 4 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Stade Mohamed-Boumezrag' 'LOC: Chlef']
['Mansfied]]' ',' 'Ohio' '(' 'États-Unis' ')']	[0 0 5 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Ohio' 'LOC: États-Unis']
"[""L'orchestre"" 'était' 'dirigé' 'par' 'Norrie' 'Paramor' '.']"	[0 0 0 0 1 2 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Norrie Paramor']
['Adam' 'Kszczot1' 'min' '46' 's' '76']	[1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Adam Kszczot1']
['REDIRECTION' 'Nourhan' 'Ier' 'Manougian']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Nourhan Ier Manougian']
['REDIRECTION' 'Serin' 'du' 'Mozambique']	[0 5 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Serin du Mozambique']
['Land' 'of' 'the' 'Free' '?']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Land of the Free ?']
['Bismack' 'Biyombo' '(' '14' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Bismack Biyombo']
"['Soy' 'tu' 'dueña' ""''"" '21H' '(' '19' '/' '04' '-' '07' '/' '11' ')']"	[3 4 4 0 0 0 0 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Soy tu dueña']
"['Ralf' 'Schumacher' ""'"" ""''"" '62' ""''"" ""'"" '(' '1-62' ')']"	[1 2 0 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ralf Schumacher']
['Galeries' 'de' 'la' 'Capitale']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Galeries de la Capitale']
['Stilpon' 'de' 'Mégare']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Stilpon de Mégare']
['Michael' 'Johnson' '43' 's' '65']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Michael Johnson']
"['Campofilone' ',' 'Carassai' ',' 'Lapedona' ',' 'Massignano' ','
 'Monterubbiano' ',' 'Moresco' ',' 'Petritoli' ',' 'Ripatransone']"	[5 0 5 0 5 0 5 0 5 0 5 0 5 0 5]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr']"	"['LOC: Campofilone' 'LOC: Carassai' 'LOC: Lapedona' 'LOC: Massignano'
 'LOC: Monterubbiano' 'LOC: Moresco' 'LOC: Petritoli' 'LOC: Ripatransone']"
['Montagne' '(' 'Révolution' 'française' ')']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Montagne ( Révolution française )']
['Stacy' 'Keach' '(' 'V.Q' '.']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Stacy Keach']
['Bon' 'Compagni' 'di' 'Mombello' 'Carlo']	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Bon Compagni di Mombello Carlo']
['Mouette' 'des' 'brumes']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Mouette des brumes']
"['redirection' 'Tigres' 'de' 'libération' 'de' ""l'Îlam"" 'tamoul']"	[0 3 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Tigres de libération de l'Îlam tamoul""]"
['Mark' 'Stuart' '(' 'D' ')']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Mark Stuart']
['Ligue' 'démocratique' 'du' 'Kosovo' '(' 'LDK' ')']	[3 4 4 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ligue démocratique du Kosovo']
['Arin' '(' 'Arin' ')']	[5 0 5 0]	['fr' 'fr' 'fr' 'fr']	['LOC: Arin' 'LOC: Arin']
"['Ligne' 'A' 'du' 'RER' ""d'Île-de-France""]"	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Ligne A du RER d'Île-de-France""]"
['Florent' 'Mothe' 'et' 'Zaho']	[1 2 0 1]	['fr' 'fr' 'fr' 'fr']	['PER: Florent Mothe' 'PER: Zaho']
['REDIRECTION' 'Internationale' 'communiste' 'ouvrière']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Internationale communiste ouvrière']
['REDIRECTION' 'Mehmed' 'Ier' 'Giray']	[0 1 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Mehmed Ier Giray']
"['Il' 'quitte' 'donc' 'la' 'France' 'pour' 'jouer' 'en' 'Angleterre' ','
 'un' 'rêve' 'pour' 'lui' 'selon' 'la' 'BBC' '.']"	[0 0 0 0 5 0 0 0 5 0 0 0 0 0 0 0 3 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr']"	['LOC: France' 'LOC: Angleterre' 'ORG: BBC']
['la' 'fougère' 'mâle' ')' '.']	[0 5 6 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: fougère mâle']
['Métro' 'de' 'Munich']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Métro de Munich']
['Arrondissement' 'administratif' 'de' 'Hal-Vilvorde']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Arrondissement administratif de Hal-Vilvorde']
['Lycée' 'La' 'Martinière' 'Monplaisir']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Lycée La Martinière Monplaisir']
"[""'"" ""''"" 'Nani' 'Roma' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Nani Roma']
['Comté' 'de' 'Zapata']	[5 6 6]	['fr' 'fr' 'fr']	['LOC: Comté de Zapata']
"[""'"" ""''"" 'Gwen' 'Stacy' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Gwen Stacy']
"[""'"" ""''"" 'Portugal' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Portugal']
"['Palais' 'de' 'la' 'Légion' ""d'honneur""]"	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Palais de la Légion d'honneur""]"
"['Il' 'est' 'alors' 'considéré' 'comme' ""l'un"" 'des' 'joueurs' 'les'
 'plus' 'complets' 'dans' 'la' 'Ligue' 'majeure' 'de' 'baseball' '.']"	[0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 4 4 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr']"	['ORG: Ligue majeure de baseball']
"['Japan' 'Post' 'Bank' ""''"" ',' 'pour' 'les' 'services' 'bancaires' ',']"	[3 4 4 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Japan Post Bank']
['Ligne' 'de' 'Saint-Étienne' 'à' 'Andrézieux']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ligne de Saint-Étienne à Andrézieux']
['Indians' 'de' 'Cleveland']	[3 4 4]	['fr' 'fr' 'fr']	['ORG: Indians de Cleveland']
['J.M.' 'Weston' ',' 'pour' 'hommes']	[3 4 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: J.M. Weston']
"[""''"" 'Go' 'Let' 'It' 'Out' ""''"" ',' 'février2000' '(' '1' ')']"	[0 3 4 4 4 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Go Let It Out']
"['Liste' 'des' 'communes' 'de' ""l'Ariège""]"	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Liste des communes de l'Ariège""]"
['Composant' 'monté' 'en' 'surface']	[1 2 2 2]	['fr' 'fr' 'fr' 'fr']	['PER: Composant monté en surface']
['REDIRECTION' 'RideLondon-Surrey' 'Classic' '2013']	[0 3 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: RideLondon-Surrey Classic 2013']
['REDIRECTION' 'Deuxième' 'voyage' 'de' 'Cook']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Deuxième voyage de Cook']
['Tōkai' '(' 'Aichi' ')']	[5 6 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Tōkai ( Aichi )']
['REDIRECTION' 'Ara' '(' 'Israël' ')']	[0 5 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Ara ( Israël )']
['Ligne' '50A' ',' 'de' 'Bruxelles-Midi' 'à' 'Ostende']	[3 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ligne 50A , de Bruxelles-Midi à Ostende']
"['Commission' 'économique' 'et' 'sociale' 'pour' ""l'Asie"" 'et' 'le'
 'Pacifique' '(' 'CESAP' ')']"	[1 2 2 2 2 2 2 2 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""PER: Commission économique et sociale pour l'Asie et le Pacifique""]"
"['Plus' 'tard' ',' 'la' 'même' 'année' ',' 'il' 'finit' 'dernier' 'à'
 'Semmering' '.']"	[0 0 0 0 0 0 0 0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Semmering']
"[""''"" ',' 'par' 'le' 'Muséum' 'national' ""d'histoire"" 'naturelle']"	[0 0 0 0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Muséum national d'histoire naturelle""]"
"[""'"" ""''"" 'Graçay' ""''"" ""'""]"	[0 0 5 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Graçay']
"['Il' 'est' 'le' 'créatif' 'autour' 'des' 'projets' ""''Hartenhof"" ""''""
 'et' 'Baron' '1898' '.']"	[0 0 0 0 0 0 0 0 0 0 3 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Baron 1898']
"[""'"" ""''"" 'Ronnie' 'Peterson' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Ronnie Peterson']
"[""'"" ""''"" 'Real' 'Madriz' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Real Madriz']
['Alison' 'Doody' '(' 'V.Q' '.']	[1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Alison Doody']
"[""'"" ""''"" 'Dinamo' 'Zagreb' ""''"" ""'*""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Dinamo Zagreb']
['Wendell' 'Willkie' '-' '27.097' '(' '1,19' '%' ')']	[1 2 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Wendell Willkie']
['Billy' 'Martin' '(' 'tennis' ')']	[1 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Billy Martin ( tennis )']
"['Ray' 'Guns' 'Are' 'Not' 'Just' 'the' 'Future' ""''""]"	[3 4 4 4 4 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ray Guns Are Not Just the Future']
"['La' 'Sittelle' 'du' 'Yunnan' '(' ""''S"" '.']"	[0 5 6 6 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Sittelle du Yunnan']
['Diffusée' 'aux' 'États-Unis' 'entre' 'le' 'et' 'le' '.']	[0 0 5 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: États-Unis']
['rect' '220' '20' '340' '70' 'Andrés' 'Mazali']	[0 0 0 0 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Andrés Mazali']
['Cathédrale' 'Saint-Gatien' 'de' 'Tours']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Cathédrale Saint-Gatien de Tours']
['Minamoto' 'no' 'Sanetomo']	[1 2 2]	['fr' 'fr' 'fr']	['PER: Minamoto no Sanetomo']
"[""'"" ""''"" 'Honda' ""''"" ""'""]"	[0 0 3 0 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Honda']
['===' 'MRC' 'Le' 'Fjord-du-Saguenay' '===']	[0 0 5 6 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Le Fjord-du-Saguenay']
"[""'"" ""''"" 'Scuderia' 'Ferrari' ""''"" ""'""]"	[0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Scuderia Ferrari']
"[""'"" ""''"" 'Hector' 'Yazalde' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Hector Yazalde']
"[""'"" ""''"" 'Lindsey' 'Vonn' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Lindsey Vonn']
['===' 'Territoire' 'du' 'Nord-Ouest' '===']	[0 5 6 6 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Territoire du Nord-Ouest']
['====' 'Coupe' 'de' 'France' '====']	[0 3 4 4 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Coupe de France']
"['Les' 'pistes' '1-3' 'sont' 'originalement' 'sortis' 'sur' ""l'album""
 'Outlandos' ""d'Amour"" ""''"" '.']"	[0 0 0 0 0 0 0 0 3 4 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	"[""ORG: Outlandos d'Amour""]"
"['Yves' 'Duval' ',' 'avec' 'son' 'impressionnante' 'documentation' ','
 'assurait' ""l'écriture"" 'des' 'scénarios' '.']"	[1 2 0 0 0 0 0 0 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Yves Duval']
['Laboratoire' 'national' 'de' 'Los' 'Alamos']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Laboratoire national de Los Alamos']
['Stade' 'Suphachalasai' ',' 'Bangkok' ',' 'Thaïlande']	[3 4 0 5 0 5]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Stade Suphachalasai' 'LOC: Bangkok' 'LOC: Thaïlande']
['Jan' 'Nolten' '(' 'NED' ')']	[1 2 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr']	['PER: Jan Nolten' 'LOC: NED']
['REDIRECTION' 'Heart' '(' 'album' 'de' 'Heart' ')']	[0 3 4 4 4 3 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Heart ( album de' 'ORG: Heart )']
"['Liste' 'des' 'communes' 'de' ""l'Indre""]"	[5 6 6 6 6]	['fr' 'fr' 'fr' 'fr' 'fr']	"[""LOC: Liste des communes de l'Indre""]"
"['Soutenant' 'le' 'général' 'de' 'Gaulle' ',' 'il' ""s'inscrit"" ""d'abord""
 'au' 'groupe' 'Antoine' 'Pinay' '(' 'Centre' 'national' 'des'
 'indépendants' 'et' 'paysans' ')' '.']"	[0 0 1 2 2 0 0 0 0 0 0 1 2 0 3 4 4 4 4 4 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	"['PER: général de Gaulle' 'PER: Antoine Pinay'
 'ORG: Centre national des indépendants et paysans']"
['Cette' 'statue' 'a' 'été' 'détruite' 'pendant' 'Occupation' '.']	[0 0 0 0 0 0 5 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['LOC: Occupation']
['Dave' 'Eggers' '(' '1970-' ')' '.']	[1 2 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Dave Eggers']
['King' 'George' 'VI' 'and' 'Queen' 'Elizabeth' 'Diamond' 'Stakes']	[3 4 4 4 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: King George VI and Queen Elizabeth Diamond Stakes']
[';' 'Ligue' 'nationale' 'de' 'hockey']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Ligue nationale de hockey']
"['The' 'New' 'Pornographers' ',' ""''Electric"" 'Version' ""''""]"	[3 4 4 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: The New Pornographers']
['Yahya' 'Ould' 'Ahmed' 'El' 'Waghef' 'lui' 'a' 'succédé' 'le' '.']	[1 2 2 2 2 0 0 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Yahya Ould Ahmed El Waghef']
['REDIRECTION' 'Dark' 'Shadows' '(' 'série' 'télévisée' ')']	[0 1 2 2 2 2 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Dark Shadows ( série télévisée )']
['Michele' 'Alboreto' '/' 'Tom' 'Kristensen' '/' 'Stefan' 'Johansson']	[1 2 0 1 2 0 1 2]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Michele Alboreto' 'PER: Tom Kristensen' 'PER: Stefan Johansson']
['Naval' 'Amphibious' 'Base' 'Little' 'Creek']	[3 4 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Naval Amphibious Base Little Creek']
"['Pour' 'son' 'cinquantième' 'anniversaire' ',' ""qu'il"" 'fêta' 'cette'
 'année-là' ',' 'parut' 'également' 'sa' 'première' 'biographie' ','
 'publiée' 'par' 'son' 'ami' 'Hugo' 'Ball' '.']"	[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['PER: Hugo Ball']
"[""'"" ""''"" '-' 'Antoine' 'de' 'Jussieu' '(' '1686-1758' ')']"	[0 0 0 1 2 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Antoine de Jussieu']
['REDIRECTION' 'Ani' 'des' 'palétuviers']	[0 5 6 6]	['fr' 'fr' 'fr' 'fr']	['LOC: Ani des palétuviers']
"['07' ""''"" '(' '7' ')' ""''"" 'SOGAZ' 'Premier-Liga']"	[0 0 0 0 0 0 3 4]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['ORG: SOGAZ Premier-Liga']
"[""'"" ""''"" ""''Soleilman"" ""''"" ""'"" ""''"" 'est' 'un' 'livre-CD' 'destiné'
 'aux' 'enfants' 'dont' 'Dick' 'Annegarn' 'est' ""l'auteur"" '(' 'récit'
 'et' 'chansons' ')' 'et' ""l'interprète"" '.']"	[0 0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 0 0 0]	"['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr'
 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']"	['PER: Dick Annegarn']
"[""'"" ""''"" 'Masaki' 'Tokudome' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Masaki Tokudome']
['REDIRECTION' 'Jets' 'de' 'Lehigh' 'Valley']	[0 3 4 4 4]	['fr' 'fr' 'fr' 'fr' 'fr']	['ORG: Jets de Lehigh Valley']
"[""'"" ""''"" 'Mansour' 'Assoumani' ""''"" ""'""]"	[0 0 1 2 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Mansour Assoumani']
"[""'"" ""''"" 'Stefan' 'Küng' ""''"" ""'"" '20px20px']"	[0 0 1 2 0 0 0]	['fr' 'fr' 'fr' 'fr' 'fr' 'fr' 'fr']	['PER: Stefan Küng']
['Frontiers' '(' 'éditeur' ')']	[3 4 4 4]	['fr' 'fr' 'fr' 'fr']	['ORG: Frontiers ( éditeur )']
